entry_epoch_sec,exit_epoch_sec,side,horizon,entry_usd,exit_usd,oz,pnl_inr,hold_sec,exit_reason,peak_move_usd
1790256787.9329998,1790256958.96,1.0,impulse,4252.37,4257.39,0.01306136437967401,6.275000000000546,171.02700018882751,profit_target,5.020000000000437
1790257759.983,1790257881.936,1.0,trend,4263.47,4259.45,0.013225284502638933,-5.088063750000558,121.95300006866455,emergency_stop,0.13000000000010914
1790264489.882,1790264669.9020002,1.0,impulse,4272.61,4271.48,0.013092370393387396,-1.4158530949063866,180.0200002193451,max_hold,1.3299999999999272
1790265164.982,1790265345.752,1.0,impulse,4278.73,4280.45,0.013055384447026074,2.1490156575672206,180.7699999809265,max_hold,2.300000000000182
1790267949.875,1790267992.881,1.0,impulse,4275.96,4271.89,0.013111522600148294,-5.1070370054184595,43.00600004196167,emergency_stop,0.0
1790270167.959,1790270317.613,-1.0,impulse,4264.61,4268.61,0.012978112857691794,-4.968130618072424,149.65399980545044,emergency_stop,0.23999999999978172
1790271032.996,1790271194.9,-1.0,impulse,4263.43,4258.27,0.012848331729114875,6.344799612340112,161.90400004386902,profit_target,5.1599999999998545
1790271568.669,1790272204.959,-1.0,trend,4256.07,4261.5,0.013014075208420454,-6.762925595630862,636.2900002002716,emergency_stop,1.7599999999993088
1790272670.9980001,1790273649.949,-1.0,trend,4253.71,4245.89,0.012837409137466137,9.607394041774581,978.9509997367859,profit_confirmed,8.680000000000291
1790273612.798,1790273729.961,-1.0,impulse,4246.19,4250.21,0.013070729048539599,-5.028602798275037,117.16299986839294,emergency_stop,1.1599999999998545
