entry_index,exit_index,engine,side,exit_reason,entry_epoch_sec,exit_epoch_sec,entry_usd,entry_oz,pnl_inr,peak_usd,trough_usd,mfe_time_sec,exit_move_usd,engine_name
91779.0,91838.0,4.0,1.0,5.0,1790256394.957,1790256424.496,4250.75,0.039184093139022026,-6.450000000000955,0.0,-1.8299999999999272,0.0,-1.7200000000002547,BURST
92150.0,92399.0,2.0,-1.0,1.0,1790256590.481,1790256720.447,4245.14,0.038678618337528566,-15.768922499997409,0.5300000000006548,-4.259999999999309,52.49000000953674,-4.259999999999309,SECONDARY
94251.0,94480.0,1.0,1.0,1.0,1790257759.983,1790257881.936,4263.47,0.03744283648164473,-14.405099486626614,0.23999999999978172,-4.020000000000437,61.466999769210815,-4.020000000000437,PRIMARY
96292.0,96406.0,1.0,-1.0,5.0,1790258943.492,1790259008.941,4252.39,0.03631393496172301,-11.746581042639432,0.07000000000061846,-3.380000000000109,3.496999740600586,-3.380000000000109,PRIMARY
97069.0,97160.0,3.0,1.0,4.0,1790259382.96,1790259428.493,4264.11,0.035393376710443306,-6.6728243402404,0.0,-3.589999999999236,0.0,-1.9699999999993452,MICRO
97758.0,98797.0,1.0,1.0,1.0,1790259744.944,1790260341.3,4266.85,0.034870439569546684,-13.415440664810886,0.9600000000000364,-4.020000000000437,340.21400022506714,-4.020000000000437,PRIMARY
102934.0,104597.0,1.0,1.0,7.0,1790262741.964,1790263641.997,4267.97,0.03381909581652474,5.210859168484578,3.9600000000000364,-1.4099999999998545,551.9990000724792,1.6099999999996726,PRIMARY
106191.0,106379.0,1.0,1.0,1.0,1790264524.4659998,1790264619.959,4274.07,0.03422746139850919,-13.626662123385593,0.0,-4.1599999999998545,0.0,-4.1599999999998545,PRIMARY
106867.0,106951.0,3.0,1.0,4.0,1790265166.938,1790265212.216,4279.19,0.033159564602875745,-5.426582344563411,0.37000000000080036,-2.139999999999418,10.019000053405762,-1.7100000000000364,MICRO
111637.0,112881.0,1.0,-1.0,1.0,1790267679.908,1790268308.987,4272.54,0.03273429318684385,-13.032200895985603,4.850000000000364,-4.1599999999998545,426.039999961853,-4.1599999999998545,PRIMARY
113848.0,115523.0,1.0,-1.0,1.0,1790268793.948,1790269648.477,4267.94,0.03171298323941436,-12.352446309638276,2.8799999999991996,-4.0700000000006185,253.49399995803833,-4.0700000000006185,PRIMARY
116546.0,116762.0,1.0,-1.0,1.0,1790270166.463,1790270275.4329998,4264.63,0.03074494442603109,-13.387718644093372,0.2600000000002183,-4.550000000000182,28.46499991416931,-4.550000000000182,PRIMARY
117935.0,118248.0,2.0,1.0,1.0,1790270870.484,1790271029.387,4268.01,0.029695773197492736,-11.538308295863642,0.819999999999709,-4.0600000000004,62.361000061035156,-4.0600000000004,SECONDARY
118278.0,118324.0,4.0,-1.0,5.0,1790271044.474,1790271067.4550002,4262.2,0.028791536903628994,-2.2318825405639844,0.0,-0.8500000000003638,0.0,-0.8100000000004002,BURST
118373.0,118463.0,3.0,-1.0,4.0,1790271091.9740002,1790271137.436,4261.17,0.02861662831693936,-1.53365599791492,0.18000000000029104,-1.5100000000002183,6.007999897003174,-0.5599999999994907,MICRO
118591.0,118722.0,1.0,-1.0,1.0,1790271201.909,1790271268.992,4257.28,0.028496438478008323,-11.535924890585317,0.3999999999996362,-4.230000000000473,3.060999870300293,-4.230000000000473,PRIMARY
119608.0,120338.0,1.0,-1.0,1.0,1790271720.309,1790272098.464,4254.57,0.02759238896729341,-10.80025673388444,0.2599999999993088,-4.0900000000001455,65.6710000038147,-4.0900000000001455,PRIMARY
121360.0,123137.0,1.0,-1.0,7.0,1790272615.978,1790273516.407,4255.59,0.026745992435721653,12.747045260560943,6.699999999999818,-0.25,647.8600001335144,4.980000000000473,PRIMARY
126902.0,127148.0,1.0,1.0,5.0,1790275454.6790001,1790275583.9459999,4255.2,0.027744955253195952,-3.9563232183833783,1.230000000000473,-1.4899999999997817,84.72000002861023,-1.4899999999997817,PRIMARY
