entry_index,exit_index,engine,side,exit_reason,entry_epoch_sec,exit_epoch_sec,entry_usd,entry_oz,pnl_inr,peak_usd,trough_usd,mfe_time_sec,exit_move_usd,engine_name
2076.0,2152.0,1.0,1.0,5.0,1790192053.982,1790192132.808,4288.26,0.039184093139022026,-6.187500000002047,0.0,-1.6500000000005457,0.0,-1.6500000000005457,PRIMARY
3767.0,3786.0,1.0,-1.0,1.0,1790193767.9910002,1790193786.978,4275.86,0.03869918998642647,-15.03659062500142,0.0,-4.0600000000004,0.0,-4.0600000000004,PRIMARY
4365.0,4847.0,1.0,-1.0,1.0,1790194365.9689999,1790194850.809,4277.85,0.03752079965133967,-14.363277281249898,0.9600000000000364,-4.0,200.7960000038147,-4.0,PRIMARY
5515.0,5564.0,4.0,-1.0,5.0,1790195523.912,1790195573.826,4277.76,0.03639517566179948,-1.1494212644317696,0.3000000000001819,-0.8899999999994179,46.967000007629395,-0.32999999999992724,BURST
6009.0,6037.0,1.0,-1.0,1.0,1790196024.809,1790196053.956,4275.77,0.03630509760203654,-14.175854251376782,0.5800000000008367,-4.079999999999927,23.19000005722046,-4.079999999999927,PRIMARY
6049.0,6263.0,2.0,1.0,2.0,1790196065.932,1790196279.938,4280.74,0.03519416161541424,28.59563743009947,8.489999999999782,-0.5299999999997453,214.00600004196167,8.489999999999782,SECONDARY
6488.0,7382.0,1.0,1.0,7.0,1790196504.922,1790197405.895,4290.01,0.03743514985627569,6.735330215513721,4.789999999999964,-1.2200000000002547,830.6840002536774,1.8800000000001091,PRIMARY
12870.0,13074.0,1.0,-1.0,5.0,1790203082.952,1790203297.859,4281.4,0.03796298546924921,-12.28000451906742,0.02999999999974534,-3.5799999999999272,11.016999959945679,-3.380000000000109,PRIMARY
26907.0,27783.0,1.0,1.0,7.0,1790227939.976,1790228840.6009998,4289.87,0.03700062378760371,14.872357070690596,6.9099999999998545,-0.4499999999998181,656.8829998970032,4.199999999999818,PRIMARY
28888.0,29508.0,2.0,-1.0,1.0,1790230026.655,1790230697.855,4285.22,0.03816614343691318,-15.085155713111428,0.0,-4.130000000000109,0.0,-4.130000000000109,SECONDARY
40403.0,40602.0,1.0,-1.0,5.0,1790243248.941,1790243458.4819999,4274.59,0.03698394714395476,-9.0255755903126,0.0,-2.7399999999997817,0.0,-2.550000000000182,PRIMARY
42079.0,42204.0,1.0,1.0,5.0,1790244962.708,1790245089.9299998,4286.1,0.03627662915482657,-3.8536420460543432,1.8099999999994907,-1.550000000000182,42.26199984550476,-1.110000000000582,PRIMARY
43088.0,43158.0,1.0,1.0,1.0,1790245996.197,1790246066.9980001,4287.27,0.03597462621711248,-14.459958557911932,0.36999999999989086,-4.200000000000728,4.556999921798706,-4.200000000000728,PRIMARY
44748.0,45047.0,3.0,1.0,5.0,1790247697.938,1790247997.951,4283.52,0.03484142549127325,-2.634174093344533,1.839999999999236,-2.2100000000000364,203.95899987220764,-0.7900000000008731,MICRO
46010.0,46568.0,1.0,-1.0,1.0,1790248961.94,1790249521.964,4268.85,0.03463499004523723,-14.849592938019725,5.880000000000109,-4.479999999999563,205.03999996185303,-4.479999999999563,PRIMARY
48308.0,48437.0,2.0,1.0,1.0,1790251279.973,1790251411.604,4265.1,0.03347125437971737,-13.645927361874316,2.0499999999992724,-4.260000000000218,24.931999921798706,-4.260000000000218,SECONDARY
