entry_epoch_sec,exit_epoch_sec,side,horizon,entry_usd,exit_usd,oz,pnl_inr,hold_sec,exit_reason,peak_move_usd
1790193767.4940002,1790193787.474,-1.0,trend,4276.09,4280.31,0.01306136437967401,-5.275000000000318,19.979999780654907,emergency_stop,0.06999999999970896
1790194566.7649999,1790194724.979,-1.0,trend,4276.66,4280.81,0.012954583546233566,-5.145090527500674,158.21400022506714,emergency_stop,0.0
1790194365.9689999,1790194850.4099998,-1.0,trend,4277.85,4281.99,0.01292356698546844,-5.120403749999277,484.4409999847412,emergency_stop,0.9600000000000364
1790196024.809,1790196053.956,-1.0,trend,4275.77,4279.85,0.012655404262876669,-4.941486958369409,29.147000074386597,emergency_stop,0.5800000000008367
1790196462.864,1790198882.458,1.0,trend,4290.06,4285.48,0.012608053371779901,-5.5263067054297,2419.593999862671,emergency_stop,4.739999999999782
1790196219.667,1790199820.395,1.0,trend,4287.23,4285.61,0.012526319139395331,-1.9420479759945972,3600.7279999256134,max_hold,7.5700000000006185
1790249071.474,1790249486.415,-1.0,trend,4267.6,4271.65,0.012331225335773877,-4.7795028488365405,414.9409999847412,emergency_stop,4.710000000000036
1790249788.927,1790250405.8620002,-1.0,trend,4266.33,4270.38,0.012206371679249189,-4.731110382493141,616.9350001811981,emergency_stop,1.6499999999996362
1790253804.9689999,1790254632.992,-1.0,trend,4252.6,4255.35,0.012082782165996786,-3.179955974603213,828.0230002403259,session_gap,1.4900000000006912
1790257759.983,1790257881.936,1.0,trend,4263.47,4259.45,0.012046511919456132,-4.634563483235774,121.95300006866455,emergency_stop,0.23999999999978172
1790257135.486,1790258060.4339998,1.0,trend,4261.71,4257.71,0.011999713038605557,-4.593590948767732,924.947999715805,emergency_stop,2.4899999999997817
1790262742.663,1790264973.4940002,1.0,trend,4267.92,4273.3,0.011758648463428955,6.054261148982275,2230.8310000896454,session_gap,6.059999999999491
1790265172.4390001,1790265472.48,1.0,impulse,4279.2,4282.98,0.011916802285262078,4.310950155060666,300.0409998893738,max_hold,3.980000000000473
1790267760.486,1790267949.384,-1.0,trend,4271.16,4276.08,0.012029416066857796,-5.664102666510479,188.89800000190735,emergency_stop,0.75
1790269047.442,1790269407.963,-1.0,trend,4264.81,4269.28,0.011957495556430536,-5.1152777366443365,360.52100014686584,emergency_stop,0.0
1790268796.4550002,1790269644.971,-1.0,trend,4267.62,4271.8,0.011881454249235444,-4.752994912910388,848.5159997940063,emergency_stop,2.5599999999994907
1790271560.961,1790272204.464,-1.0,trend,4256.25,4260.59,0.011623668039487835,-4.8278569742954724,643.5030000209808,emergency_stop,1.9399999999995998
1790272621.992,1790273649.458,-1.0,trend,4254.86,4245.98,0.011497551241259387,9.771017411977756,1027.46599984169,profit_confirmed,9.829999999999927
1790272801.9950001,1790275639.984,-1.0,trend,4252.93,4256.96,0.011546415834034734,-4.453215458444932,2837.9889998435974,emergency_stop,7.900000000000546
