entry_epoch_sec,exit_epoch_sec,side,horizon,entry_usd,exit_usd,oz,pnl_inr,hold_sec,exit_reason,peak_move_usd
1790193767.4940002,1790193787.474,-1.0,trend,4276.09,4280.31,0.013129610008557781,-5.30256187500031,19.979999780654907,emergency_stop,0.06999999999970896
1790193764.996,1790193945.408,-1.0,impulse,4278.4,4280.39,0.01306136437967401,-2.487500000000864,180.4119999408722,max_hold,2.3799999999991996
1790194322.906,1790194502.96,-1.0,impulse,4279.63,4278.96,0.012857866706294815,0.8244516463594624,180.05400013923645,max_hold,1.7200000000002547
1790195529.312,1790195709.409,-1.0,impulse,4277.82,4280.31,0.012879403633027862,-3.069139076327558,180.09699988365173,max_hold,0.3599999999996726
1790196103.82,1790196188.9580002,1.0,impulse,4282.85,4287.91,0.012799229345412243,6.198060421291516,85.13800024986267,profit_target,5.059999999999491
1790196170.487,1790196350.487,1.0,impulse,4286.94,4288.01,0.012922101947128175,1.323239353247818,180.0,max_hold,2.360000000000582
1790196357.9859998,1790198158.408,1.0,trend,4289.47,4290.15,0.012995706219340278,0.8457271357975,1800.422000169754,max_hold,5.329999999999927
1790201253.445,1790201433.4620001,1.0,impulse,4292.53,4289.79,0.013017798919913136,-3.4135761015964956,180.01700019836426,max_hold,0.7300000000004729
1790226931.872,1790227112.205,1.0,impulse,4284.5,4284.97,0.012928626997311739,0.5815294742672461,180.3329999446869,max_hold,1.3400000000001455
1790230026.655,1790230206.681,-1.0,impulse,4285.22,4286.82,0.012943818134033589,-1.9820009239114778,180.02600002288818,max_hold,0.0
1790244359.938,1790244540.4899998,1.0,impulse,4283.02,4281.95,0.012892042861497473,-1.3201612653955526,180.5519998073578,max_hold,1.8299999999999272
1790246912.487,1790247092.896,-1.0,impulse,4280.18,4282.45,0.012857556646842948,-2.7932240403754687,180.40899991989136,max_hold,1.050000000000182
1790247713.81,1790247893.9459999,1.0,impulse,4284.08,4284.04,0.012784590012872127,-0.048940484474791074,180.135999917984,max_hold,0.6599999999998545
1790248535.458,1790248558.99,-1.0,impulse,4275.87,4270.76,0.012783311553870844,6.251521676970681,23.532000064849854,profit_target,5.109999999999673
1790249215.4899998,1790249428.3539999,-1.0,trend,4262.91,4266.96,0.012946618358971531,-5.018025187651349,212.864000082016,emergency_stop,0.0
1790249788.927,1790250405.8620002,-1.0,trend,4266.33,4270.38,0.01281553384808694,-4.967217682626377,616.9350001811981,emergency_stop,1.6499999999996362
1790252856.9420002,1790252993.988,-1.0,impulse,4258.95,4256.04,0.012685776567875055,3.53290138183825,137.04599976539612,profit_confirmed,3.5399999999999636
1790253836.808,1790254088.865,-1.0,trend,4251.83,4255.86,0.01277806559240634,-4.928237475857743,252.0569999217987,emergency_stop,0.7200000000002547
1790256757.196,1790256918.449,1.0,impulse,4251.2,4256.49,0.012649326581562852,6.4039000512648885,161.25299978256226,profit_target,5.289999999999964
1790257759.983,1790257881.936,1.0,trend,4263.47,4259.45,0.01281661392560402,-4.93083900763012,121.95300006866455,emergency_stop,0.23999999999978172
1790264489.882,1790264669.9020002,1.0,impulse,4272.61,4271.48,0.012687806955651687,-1.3721022401571674,180.0200002193451,max_hold,1.3699999999998909
1790265164.982,1790265345.457,1.0,impulse,4278.73,4280.44,0.012651963901001968,2.0705013697096817,180.47499990463257,max_hold,2.300000000000182
1790267949.875,1790267986.476,1.0,impulse,4275.96,4271.69,0.01270605104667875,-5.192301928824024,36.6010000705719,emergency_stop,0.0
1790268212.48,1790268392.8620002,1.0,impulse,4273.75,4274.98,0.012570413951755443,1.4797084660537971,180.382000207901,max_hold,2.5399999999999636
1790269047.442,1790269407.963,-1.0,trend,4264.81,4269.28,0.012609067974657075,-5.394012850451117,360.52100014686584,emergency_stop,0.0
1790271032.996,1790271194.9,-1.0,impulse,4263.43,4258.27,0.012468161640040304,6.157062940790941,161.90400004386902,profit_target,5.1599999999998545
1790271544.487,1790271724.57,-1.0,impulse,4256.35,4255.3,0.01262900092519682,1.2690530049156623,180.0829999446869,max_hold,1.6000000000003638
1790272621.992,1790273649.458,-1.0,trend,4254.86,4245.98,0.012662152052625468,10.760735532565574,1027.46599984169,profit_confirmed,9.829999999999927
1790273612.798,1790273729.961,-1.0,impulse,4246.19,4250.21,0.012928690353333234,-4.9739573245967446,117.16299986839294,emergency_stop,1.1599999999998545
1790275872.381,1790276052.9,1.0,impulse,4259.04,4257.27,0.012813318490142743,-2.170482832831037,180.51900005340576,max_hold,1.4899999999997817
