entry_index,exit_index,engine,side,exit_reason,entry_epoch_sec,exit_epoch_sec,entry_usd,entry_oz,pnl_inr,peak_usd,trough_usd,mfe_time_sec,exit_move_usd,engine_name
3684.0,3818.0,1.0,1.0,5.0,1790192053.48,1790192132.808,4288.19,0.039184093139022026,-5.924999999999727,0.0,-1.5999999999994543,0.0,-1.5799999999999272,PRIMARY
6839.0,7494.0,1.0,-1.0,1.0,1790193765.391,1790194095.9689999,4278.26,0.03871976163532464,-15.08163937499893,2.2399999999997817,-4.069999999999709,2.6000001430511475,-4.069999999999709,PRIMARY
7931.0,9011.0,2.0,-1.0,1.0,1790194322.379,1790194893.464,4279.56,0.03753784091140644,-14.657196835124783,2.6700000000000728,-4.079999999999927,244.385999917984,-4.079999999999927,SECONDARY
10184.0,10275.0,4.0,-1.0,5.0,1790195523.451,1790195573.479,4277.78,0.03638918297951742,-0.5223781842655114,0.31999999999970896,-0.9099999999998545,47.42799997329712,-0.1500000000005457,BURST
11083.0,11138.0,1.0,-1.0,1.0,1790196024.809,1790196053.956,4275.77,0.03634824514866531,-14.192701839531443,0.5800000000008367,-4.079999999999927,23.19000005722046,-4.079999999999927,PRIMARY
11162.0,11588.0,2.0,1.0,2.0,1790196065.932,1790196279.938,4280.74,0.03523598884711618,28.629622508804385,8.489999999999782,-0.7399999999997817,214.00600004196167,8.489999999999782,SECONDARY
12027.0,13719.0,1.0,1.0,7.0,1790196504.42,1790197404.635,4290.0,0.03747964043695624,7.209629397094659,4.800000000000182,-1.2100000000000364,831.1860001087189,2.0100000000002183,PRIMARY
23324.0,23660.0,1.0,-1.0,5.0,1790203082.353,1790203297.458,4281.48,0.03804464601654342,-12.561286185515097,0.10999999999967258,-3.5100000000002183,11.019000053405762,-3.4500000000007276,PRIMARY
45813.0,47350.0,1.0,1.0,7.0,1790227939.976,1790228840.297,4289.87,0.037060240800865146,14.648048057843594,6.9099999999998545,-0.4600000000000364,656.8829998970032,4.130000000000109,PRIMARY
49192.0,50204.0,2.0,-1.0,1.0,1790230026.458,1790230694.91,4285.21,0.03820818175967198,-14.626412926329214,0.0,-4.0,0.0,-4.0,SECONDARY
62386.0,62860.0,1.0,-1.0,5.0,1790240145.9169998,1790240417.971,4280.12,0.03706193630688182,-3.369559877902448,2.3099999999994907,-0.9499999999998181,205.45800018310547,-0.9499999999998181,PRIMARY
68002.0,68339.0,1.0,-1.0,5.0,1790243248.941,1790243458.4819999,4274.59,0.03679787001069533,-8.980165260654582,0.0,-2.7899999999999636,0.0,-2.550000000000182,PRIMARY
70999.0,71230.0,1.0,1.0,5.0,1790244962.46,1790245088.685,4286.02,0.03609411074674074,-4.801452252574094,1.889999999999418,-1.4700000000002547,42.50999975204468,-1.3900000000003274,PRIMARY
72805.0,72933.0,1.0,1.0,1.0,1790245996.197,1790246066.9980001,4287.27,0.03571782964220587,-14.356739477648158,0.36999999999989086,-4.200000000000728,4.556999921798706,-4.200000000000728,PRIMARY
75796.0,76374.0,3.0,1.0,5.0,1790247697.938,1790247997.4,4283.52,0.03459271800847619,-2.5491587337530675,1.839999999999236,-2.2100000000000364,203.95899987220764,-0.7700000000004366,MICRO
78248.0,79325.0,1.0,-1.0,1.0,1790248961.94,1790249518.46,4268.85,0.034392945061977126,-13.85711845466281,5.960000000000036,-4.210000000000036,204.54499983787537,-4.210000000000036,PRIMARY
79335.0,79422.0,3.0,1.0,4.0,1790249523.4659998,1790249568.963,4273.92,0.03330698782164519,-4.526319124472568,0.0,-2.649999999999636,0.0,-1.4200000000000728,MICRO
82607.0,82679.0,4.0,1.0,5.0,1790251280.4329998,1790251318.485,4265.06,0.03295226840134465,-0.15768006428918996,2.1599999999998545,-0.27000000000043656,22.819000244140625,-0.0500000000001819,BURST
85880.0,85991.0,1.0,-1.0,1.0,1790253075.855,1790253135.485,4255.38,0.0329399113006941,-12.798819862276432,0.06000000000040018,-4.059999999999491,7.064000129699707,-4.059999999999491,PRIMARY
