entry_epoch_sec,exit_epoch_sec,side,horizon,entry_usd,exit_usd,oz,pnl_inr,hold_sec,exit_reason,peak_move_usd
1790257759.983,1790257881.936,1.0,trend,4263.47,4259.45,0.013112303700754752,-5.044597500000553,121.95300006866455,emergency_stop,0.23999999999978172
1790257135.486,1790258060.4339998,1.0,trend,4261.71,4257.71,0.01306136437967401,-5.0,924.947999715805,emergency_stop,2.4899999999997817
1790262742.663,1790264973.4940002,1.0,trend,4267.92,4273.3,0.012798972083684669,6.589900163625127,2230.8310000896454,session_gap,6.059999999999491
1790265172.4390001,1790265472.48,1.0,impulse,4279.2,4282.98,0.012971118258210233,4.692353110170936,300.0409998893738,max_hold,3.980000000000473
1790267760.486,1790267949.384,-1.0,trend,4271.16,4276.08,0.01309369532575031,-6.165223166017776,188.89800000190735,emergency_stop,0.75
1790269047.442,1790269407.963,-1.0,trend,4264.81,4269.28,0.013015411787632322,-5.567842014771202,360.52100014686584,emergency_stop,0.0
1790268796.4550002,1790269644.971,-1.0,trend,4267.62,4271.8,0.01293264287324358,-5.173506920751637,848.5159997940063,emergency_stop,2.5599999999994907
1790271560.961,1790272204.464,-1.0,trend,4256.25,4260.59,0.012652049528491404,-5.254992257844141,643.5030000209808,emergency_stop,1.9399999999995998
1790272621.992,1790273649.458,-1.0,trend,4254.86,4245.98,0.012514774791107268,10.635489229400049,1027.46599984169,profit_confirmed,9.829999999999927
1790272801.9950001,1790275639.984,-1.0,trend,4252.93,4256.96,0.012567962583969465,-4.847205060389129,2837.9889998435974,emergency_stop,7.900000000000546
