entry_epoch_sec,exit_epoch_sec,side,horizon,entry_usd,exit_usd,oz,pnl_inr,hold_sec,exit_reason,peak_move_usd
1790256757.196,1790256918.449,1.0,impulse,4251.2,4256.49,0.01306136437967401,6.612499999999955,161.25299978256226,profit_target,5.289999999999964
1790257759.983,1790257881.936,1.0,trend,4263.47,4259.45,0.013234100923595197,-5.0914556250005525,121.95300006866455,emergency_stop,0.23999999999978172
1790264489.882,1790264669.9020002,1.0,impulse,4272.61,4271.48,0.01310109820931305,-1.4167969503595101,180.0200002193451,max_hold,1.3699999999998909
1790265164.982,1790265345.457,1.0,impulse,4278.73,4280.44,0.013064087606871737,2.137945657740381,180.47499990463257,max_hold,2.300000000000182
1790267949.875,1790267986.476,1.0,impulse,4275.96,4271.69,0.013119936581391115,-5.361435411154957,36.6010000705719,emergency_stop,0.0
1790268212.48,1790268392.8620002,1.0,impulse,4273.75,4274.98,0.01297988125838475,1.5279083298384752,180.382000207901,max_hold,2.5399999999999636
1790269047.442,1790269407.963,-1.0,trend,4264.81,4269.28,0.013019794393254269,-5.569716842561071,360.52100014686584,emergency_stop,0.0
1790271032.996,1790271194.9,-1.0,impulse,4263.43,4258.27,0.012874298190909675,6.357622444144506,161.90400004386902,profit_target,5.1599999999998545
1790271544.487,1790271724.57,-1.0,impulse,4256.35,4255.3,0.013040376637572402,1.3103910004571757,180.0829999446869,max_hold,1.6000000000003638
1790272621.992,1790273649.458,-1.0,trend,4254.86,4245.98,0.013074607626246038,11.111254569789054,1027.46599984169,profit_confirmed,9.829999999999927
1790273612.798,1790273729.961,-1.0,impulse,4246.19,4250.21,0.013349828116778517,-5.13597847336785,117.16299986839294,emergency_stop,1.1599999999998545
1790275872.381,1790276052.9,1.0,impulse,4259.04,4257.27,0.013230698142975065,-2.241183906244802,180.51900005340576,max_hold,1.4899999999997817
