entry_index,exit_index,engine,side,exit_reason,entry_epoch_sec,exit_epoch_sec,entry_usd,entry_oz,pnl_inr,peak_usd,trough_usd,mfe_time_sec,exit_move_usd,engine_name
53335.0,53365.0,4.0,1.0,5.0,1790256394.957,1790256424.838,4250.75,0.039184093139022026,-5.700000000001637,0.0,-1.7200000000002547,0.0,-1.5200000000004366,BURST
53580.0,53626.0,2.0,-1.0,1.0,1790256642.971,1790256688.952,4244.34,0.03873739447723705,-16.386045000000216,0.0,-4.420000000000073,0.0,-4.420000000000073,SECONDARY
54682.0,54803.0,1.0,1.0,1.0,1790257759.983,1790257881.936,4263.47,0.03745324985031662,-14.409105743251509,0.13000000000010914,-4.020000000000437,48.9539999961853,-4.020000000000437,PRIMARY
56255.0,56301.0,3.0,1.0,4.0,1790259382.96,1790259428.948,4264.11,0.03632403436732945,-7.821644331207599,0.0,-3.589999999999236,0.0,-2.25,MICRO
56614.0,57206.0,1.0,1.0,1.0,1790259744.944,1790260348.967,4266.85,0.035711066287380765,-14.012258551461569,0.9299999999993815,-4.100000000000364,339.61899995803833,-4.100000000000364,PRIMARY
59514.0,60405.0,1.0,1.0,7.0,1790262741.964,1790263641.997,4267.97,0.03461295099904371,5.333176677465901,3.9600000000000364,-1.360000000000582,551.9990000724792,1.6099999999996726,PRIMARY
61227.0,61780.0,2.0,1.0,2.0,1790264485.926,1790265334.983,4272.44,0.03503090238235708,26.820247383092603,8.0,-2.5299999999997453,849.0569999217987,8.0,SECONDARY
64061.0,64363.0,1.0,-1.0,5.0,1790267631.868,1790267934.972,4273.19,0.0371327565252985,-1.3503994557391004,2.769999999999527,-1.7700000000004366,206.08899998664856,-0.38000000000010914,PRIMARY
64378.0,64421.0,2.0,1.0,1.0,1790267949.875,1790267992.881,4275.96,0.03702692816920137,-14.422267964129796,0.0,-4.069999999999709,0.0,-4.069999999999709,SECONDARY
65040.0,65941.0,1.0,-1.0,7.0,1790268611.999,1790269512.829,4270.22,0.03589668118683658,7.076898811579526,5.030000000000655,-2.009999999999309,434.9979999065399,2.0600000000004,PRIMARY
66215.0,67415.0,2.0,-1.0,7.0,1790269786.987,1790270987.981,4268.44,0.03645128491117331,5.058273544860885,6.949999999999818,-3.300000000000182,859.0060000419617,1.449999999999818,SECONDARY
67472.0,67496.0,4.0,-1.0,5.0,1790271044.909,1790271068.987,4262.55,0.03684769263458228,-2.010048892210886,0.27999999999974534,-0.569999999999709,4.857000112533569,-0.569999999999709,BURST
67519.0,67565.0,3.0,-1.0,4.0,1790271091.9740002,1790271137.533,4261.17,0.036690168748569514,-1.8258896232664261,0.18000000000029104,-1.3999999999996362,6.007999897003174,-0.5199999999995271,MICRO
67629.0,67696.0,1.0,-1.0,1.0,1790271201.909,1790271268.992,4257.28,0.03654707709045023,-14.794983471749696,0.3999999999996362,-4.230000000000473,3.060999870300293,-4.230000000000473,PRIMARY
68148.0,68524.0,1.0,-1.0,1.0,1790271720.915,1790272097.965,4254.52,0.035387621069755563,-13.682145387534487,0.21000000000003638,-4.039999999999964,65.06500005722046,-4.039999999999964,PRIMARY
69042.0,69943.0,1.0,-1.0,7.0,1790272615.978,1790273516.407,4255.59,0.034315376151341975,16.35458672866881,6.699999999999818,-0.1999999999998181,647.8600001335144,4.980000000000473,PRIMARY
71880.0,72006.0,1.0,1.0,5.0,1790275457.985,1790275583.9459999,4255.63,0.035597055450594724,-6.540888884041901,0.7100000000000364,-1.9200000000000728,82.01200008392334,-1.9200000000000728,PRIMARY
