entry_epoch_sec,exit_epoch_sec,side,horizon,entry_usd,exit_usd,oz,pnl_inr,hold_sec,exit_reason,peak_move_usd
1790193764.996,1790193945.408,-1.0,impulse,4278.4,4280.39,0.01306136437967401,-2.487500000000864,180.4119999408722,max_hold,2.3799999999991996
1790194322.906,1790194502.96,-1.0,impulse,4279.63,4278.96,0.012996384091885109,0.8333334375000891,180.05400013923645,max_hold,1.7200000000002547
1790195529.312,1790195709.409,-1.0,impulse,4277.82,4280.31,0.013018153035239018,-3.102202813149294,180.09699988365173,max_hold,0.3599999999996726
1790196103.82,1790196188.9580002,1.0,impulse,4282.85,4287.91,0.012937115032594633,6.264831927397395,85.13800024986267,profit_target,5.059999999999491
1790196170.487,1790196350.487,1.0,impulse,4286.94,4288.01,0.013061311336907515,1.3374945683553396,180.0,max_hold,2.360000000000582
1790201253.445,1790201433.4620001,1.0,impulse,4292.53,4289.79,0.013135708545583186,-3.4444948062724285,180.01700019836426,max_hold,0.7300000000004729
1790226931.872,1790227112.205,1.0,impulse,4284.5,4284.97,0.01304572894204595,0.5867967182190685,180.3329999446869,max_hold,1.3400000000001455
1790230026.655,1790230206.681,-1.0,impulse,4285.22,4286.82,0.013061057673552862,-1.9999530361275153,180.02600002288818,max_hold,0.0
1790244359.938,1790244540.4899998,1.0,impulse,4283.02,4281.95,0.013008813442858667,-1.3321187185398609,180.5519998073578,max_hold,1.8299999999999272
1790246912.487,1790247092.896,-1.0,impulse,4280.18,4282.45,0.012974014866899001,-2.818523862798555,180.40899991989136,max_hold,1.050000000000182
1790247713.81,1790247893.9459999,1.0,impulse,4284.08,4284.04,0.012900387332529366,-0.04938376634141343,180.135999917984,max_hold,0.6599999999998545
1790248535.458,1790248558.99,-1.0,impulse,4275.87,4270.76,0.012899097293796112,6.308145272505888,23.532000064849854,profit_target,5.109999999999673
1790252856.9420002,1790252993.988,-1.0,impulse,4258.95,4256.04,0.013063883261724349,3.638201491298259,137.04599976539612,profit_confirmed,3.5399999999999636
1790256757.196,1790256918.449,1.0,impulse,4251.2,4256.49,0.013158923012453388,6.6618904342992655,161.25299978256226,profit_target,5.289999999999964
1790264489.882,1790264669.9020002,1.0,impulse,4272.61,4271.48,0.013332949769293083,-1.441870160091065,180.0200002193451,max_hold,1.3699999999998909
1790265164.982,1790265345.457,1.0,impulse,4278.73,4280.44,0.013295284186194826,2.1757811145837835,180.47499990463257,max_hold,2.300000000000182
1790267949.875,1790267986.476,1.0,impulse,4275.96,4271.69,0.013352121526090813,-5.4563173167745065,36.6010000705719,emergency_stop,0.0
1790268212.48,1790268392.8620002,1.0,impulse,4273.75,4274.98,0.013209587628799776,1.5549478897379438,180.382000207901,max_hold,2.5399999999999636
1790270167.959,1790270275.4329998,-1.0,impulse,4264.61,4269.18,0.013250207110758321,-5.795091991921468,107.47399973869324,emergency_stop,0.23999999999978172
1790271032.996,1790271194.9,-1.0,impulse,4263.43,4258.27,0.013098823494517887,6.468498166326071,161.90400004386902,profit_target,5.1599999999998545
1790271544.487,1790271724.57,-1.0,impulse,4256.35,4255.3,0.013267798317597163,1.3332439694392721,180.0829999446869,max_hold,1.6000000000003638
1790273612.798,1790273729.961,-1.0,impulse,4246.19,4250.21,0.01330262628818086,-5.117818870602893,117.16299986839294,emergency_stop,1.1599999999998545
1790275872.381,1790276052.9,1.0,impulse,4259.04,4257.27,0.013168934893984628,-2.230721661687567,180.51900005340576,max_hold,1.4899999999997817
