entry_epoch_sec,exit_epoch_sec,side,horizon,entry_usd,exit_usd,oz,pnl_inr,hold_sec,exit_reason,peak_move_usd
1790256757.196,1790256918.449,1.0,impulse,4251.2,4256.49,0.01306136437967401,6.612499999999955,161.25299978256226,profit_target,5.289999999999964
1790264489.882,1790264669.9020002,1.0,impulse,4272.61,4271.48,0.013234100923595197,-1.431180312500138,180.0200002193451,max_hold,1.3699999999998909
1790265164.982,1790265345.457,1.0,impulse,4278.73,4280.44,0.013196714588486036,2.1596501416641076,180.47499990463257,max_hold,2.300000000000182
1790267949.875,1790267986.476,1.0,impulse,4275.96,4271.69,0.013253130543351817,-5.4158648529268785,36.6010000705719,emergency_stop,0.0
1790268212.48,1790268392.8620002,1.0,impulse,4273.75,4274.98,0.01311165337480152,1.5434196978013812,180.382000207901,max_hold,2.5399999999999636
1790270167.959,1790270275.4329998,-1.0,impulse,4264.61,4269.18,0.013151971708929022,-5.752127894401668,107.47399973869324,emergency_stop,0.23999999999978172
1790271032.996,1790271194.9,-1.0,impulse,4263.43,4258.27,0.013001710432154485,6.420541518457132,161.90400004386902,profit_target,5.1599999999998545
1790271544.487,1790271724.57,-1.0,impulse,4256.35,4255.3,0.013169432496729274,1.3233594630327257,180.0829999446869,max_hold,1.6000000000003638
1790273612.798,1790273729.961,-1.0,impulse,4246.19,4250.21,0.013204002257033194,-5.079875992499874,117.16299986839294,emergency_stop,1.1599999999998545
1790275872.381,1790276052.9,1.0,impulse,4259.04,4257.27,0.013071302034349995,-2.214183366325581,180.51900005340576,max_hold,1.4899999999997817
