entry_epoch_sec,exit_epoch_sec,side,horizon,entry_usd,exit_usd,oz,pnl_inr,hold_sec,exit_reason,peak_move_usd
1790193767.9910002,1790193786.978,-1.0,trend,4275.86,4279.92,0.013139079497733044,-5.1051962500004935,18.98699975013733,emergency_stop,0.0
1790193764.996,1790193945.656,-1.0,impulse,4278.4,4280.31,0.01306136437967401,-2.387500000000955,180.6599998474121,max_hold,2.3799999999991996
1790194322.906,1790194502.96,-1.0,impulse,4279.63,4278.96,0.012865634707859038,0.8249497337813372,180.05400013923645,max_hold,1.7200000000002547
1790195523.912,1790195703.952,-1.0,impulse,4277.76,4280.55,0.012887184645994702,-3.4409924680493194,180.03999996185303,max_hold,0.3000000000001819
1790196105.972,1790196187.9169998,1.0,impulse,4282.74,4287.77,0.01279729653308889,6.160382607273613,81.9449999332428,profit_target,5.030000000000655
1790196172.993,1790196353.978,1.0,impulse,4286.5,4288.54,0.012909912742580089,2.52043175097457,180.98499989509583,max_hold,2.7299999999995634
1790196357.9859998,1790198158.408,1.0,trend,4289.47,4290.15,0.013024063091979662,0.847572528134993,1800.422000169754,max_hold,5.329999999999927
1790230026.655,1790230206.681,-1.0,impulse,4285.22,4286.82,0.01304620399923601,-1.997678591607774,180.02600002288818,max_hold,0.0
1790244359.938,1790244540.837,1.0,impulse,4283.02,4281.93,0.012994019183239083,-1.3554748663713099,180.8989999294281,max_hold,1.7399999999997817
1790248542.91,1790248573.997,-1.0,impulse,4274.35,4271.24,0.012958610480964751,3.856916994303869,31.086999893188477,profit_confirmed,3.8900000000003274
1790249788.927,1790250405.8620002,-1.0,trend,4266.33,4270.38,0.013059363677454269,-5.061724540814416,616.9350001811981,emergency_stop,1.6199999999998909
1790252856.9420002,1790252993.988,-1.0,impulse,4258.95,4256.04,0.01292713762022004,3.600118772180035,137.04599976539612,profit_confirmed,3.5399999999999636
