entry_epoch_sec,exit_epoch_sec,side,horizon,entry_usd,exit_usd,oz,pnl_inr,hold_sec,exit_reason,peak_move_usd
1790193764.996,1790193945.656,-1.0,impulse,4278.4,4280.31,0.01306136437967401,-2.387500000000955,180.6599998474121,max_hold,2.3799999999991996
1790194322.906,1790194502.96,-1.0,impulse,4279.63,4278.96,0.012998996364761041,0.833500937500089,180.05400013923645,max_hold,1.7200000000002547
1790195523.912,1790195703.952,-1.0,impulse,4277.76,4280.55,0.01302076968367202,-3.4766608565390116,180.03999996185303,max_hold,0.3000000000001819
1790196105.972,1790196187.9169998,1.0,impulse,4282.74,4287.77,0.012929949815128407,6.224239451518884,81.9449999332428,profit_target,5.030000000000655
1790196172.993,1790196353.978,1.0,impulse,4286.5,4288.54,0.013043733373501553,2.546557858395688,180.98499989509583,max_hold,2.7299999999995634
1790230026.655,1790230206.681,-1.0,impulse,4285.22,4286.82,0.013159066974258525,-2.0149605495628116,180.02600002288818,max_hold,0.0
1790244359.938,1790244540.837,1.0,impulse,4283.02,4281.93,0.013106430706361508,-1.3672011068927572,180.8989999294281,max_hold,1.7399999999997817
1790248542.91,1790248573.997,-1.0,impulse,4274.35,4271.24,0.013070715682686668,3.890283261335837,31.086999893188477,profit_confirmed,3.8900000000003274
1790252856.9420002,1790252993.988,-1.0,impulse,4258.95,4256.04,0.013172340497119578,3.6684060841939345,137.04599976539612,profit_confirmed,3.5399999999999636
1790256787.9329998,1790256958.96,1.0,impulse,4252.37,4257.39,0.013268169274236116,6.374354146753913,171.02700018882751,profit_target,5.020000000000437
1790264489.882,1790264669.9020002,1.0,impulse,4272.61,4271.48,0.013434684798627795,-1.4528721293155757,180.0200002193451,max_hold,1.3299999999999272
1790265164.982,1790265345.752,1.0,impulse,4278.73,4280.45,0.013396731814071666,2.2052040325190916,180.7699999809265,max_hold,2.300000000000182
1790267949.875,1790267992.881,1.0,impulse,4275.96,4271.89,0.013454337760872183,-5.240566097746422,43.00600004196167,emergency_stop,0.0
1790270167.959,1790270317.613,-1.0,impulse,4264.61,4268.61,0.013317439874155318,-5.098027850321599,149.65399980545044,emergency_stop,0.23999999999978172
1790271032.996,1790271194.9,-1.0,impulse,4263.43,4258.27,0.013184265475413764,6.51069136764553,161.90400004386902,profit_target,5.1599999999998545
1790273612.798,1790273729.961,-1.0,impulse,4246.19,4250.21,0.013354342500046598,-5.13771525792287,117.16299986839294,emergency_stop,1.1599999999998545
