entry_epoch_sec,exit_epoch_sec,side,horizon,entry_usd,exit_usd,oz,pnl_inr,hold_sec,exit_reason,peak_move_usd
1790193767.9910002,1790193786.978,-1.0,trend,4275.86,4279.92,0.01306136437967401,-5.075000000000501,18.98699975013733,emergency_stop,0.0
1790194566.7649999,1790194724.979,-1.0,trend,4276.66,4280.81,0.012959820630895236,-5.147170507500673,158.21400022506714,emergency_stop,0.0
1790194365.9689999,1790194850.809,-1.0,trend,4277.85,4281.85,0.012928791531220304,-4.949249999999995,484.8400001525879,emergency_stop,0.9600000000000364
1790196024.809,1790196053.956,-1.0,trend,4275.77,4279.85,0.012665045476862547,-4.9452515108234,29.147000074386597,emergency_stop,0.5800000000008367
1790197310.2649999,1790197504.9980001,1.0,trend,4294.09,4289.97,0.01274301713276337,-5.024478019758572,194.7330002784729,emergency_stop,0.7100000000000364
1790196220.757,1790199822.952,1.0,trend,4287.23,4285.63,0.012535862012998548,-1.9195333119260467,3602.194999933243,max_hold,7.5700000000006185
1790249073.9750001,1790249484.966,-1.0,trend,4267.18,4271.26,0.012354465488479113,-4.823981029829819,410.9909999370575,emergency_stop,4.210000000000036
1790249788.927,1790250405.8620002,-1.0,trend,4266.33,4270.38,0.012228449940496629,-4.739667773154343,616.9350001811981,emergency_stop,1.6199999999998909
1790253804.9689999,1790254632.992,-1.0,trend,4252.6,4255.35,0.012104636884849094,-3.18570771644817,828.0230002403259,session_gap,1.4900000000006912
1790257759.983,1790257881.936,1.0,trend,4263.47,4259.45,0.012021417506265756,-4.624909099312615,121.95300006866455,emergency_stop,0.13000000000010914
1790262742.663,1790264973.9980001,1.0,trend,4267.92,4273.43,0.011900602260327773,6.27540857795566,2231.335000038147,session_gap,6.019999999999527
1790265172.996,1790265473.627,1.0,impulse,4279.39,4282.89,0.012064533056463794,4.041104021580513,300.63100004196167,max_hold,3.7899999999999636
1790267781.96,1790267948.873,-1.0,trend,4270.84,4275.15,0.01217009772070785,-5.019873848121081,166.91299986839294,emergency_stop,0.42000000000007276
1790270193.925,1790270314.804,-1.0,trend,4264.26,4268.4,0.012038964917767238,-4.769918489249869,120.87899994850159,emergency_stop,0.0
1790271560.961,1790272204.959,-1.0,trend,4256.25,4261.5,0.011914361630868366,-5.986204498226019,643.9980001449585,emergency_stop,1.9399999999995998
1790272670.9980001,1790273649.949,-1.0,trend,4253.71,4245.89,0.01175798563446322,8.799563830845539,978.9509997367859,profit_confirmed,8.680000000000291
1790272906.9529998,1790274138.964,-1.0,trend,4250.89,4254.94,0.011833530692164638,-4.586599637500344,1232.0110001564026,emergency_stop,5.860000000000582
