entry_epoch_sec,exit_epoch_sec,side,horizon,entry_usd,exit_usd,oz,pnl_inr,hold_sec,exit_reason,peak_move_usd
1790193767.4940002,1790193787.474,-1.0,trend,4276.09,4280.31,0.013129610008557781,-5.30256187500031,19.979999780654907,emergency_stop,0.06999999999970896
1790193764.996,1790193945.408,-1.0,impulse,4278.4,4280.39,0.01306136437967401,-2.487500000000864,180.4119999408722,max_hold,2.3799999999991996
1790194322.906,1790194502.96,-1.0,impulse,4279.63,4278.96,0.012857866706294815,0.8244516463594624,180.05400013923645,max_hold,1.7200000000002547
1790195529.312,1790195709.409,-1.0,impulse,4277.82,4280.31,0.012879403633027862,-3.069139076327558,180.09699988365173,max_hold,0.3599999999996726
1790196103.82,1790196188.9580002,1.0,impulse,4282.85,4287.91,0.012799229345412243,6.198060421291516,85.13800024986267,profit_target,5.059999999999491
1790196170.487,1790196350.487,1.0,impulse,4286.94,4288.01,0.012922101947128175,1.323239353247818,180.0,max_hold,2.360000000000582
1790196357.9859998,1790198158.408,1.0,trend,4289.47,4290.15,0.012995706219340278,0.8457271357975,1800.422000169754,max_hold,5.329999999999927
1790201253.445,1790201433.4620001,1.0,impulse,4292.53,4289.79,0.013017798919913136,-3.4135761015964956,180.01700019836426,max_hold,0.7300000000004729
1790226931.872,1790227112.205,1.0,impulse,4284.5,4284.97,0.012928626997311739,0.5815294742672461,180.3329999446869,max_hold,1.3400000000001455
1790230026.655,1790230206.681,-1.0,impulse,4285.22,4286.82,0.012943818134033589,-1.9820009239114778,180.02600002288818,max_hold,0.0
1790244359.938,1790244540.4899998,1.0,impulse,4283.02,4281.95,0.012892042861497473,-1.3201612653955526,180.5519998073578,max_hold,1.8299999999999272
1790246912.487,1790247092.896,-1.0,impulse,4280.18,4282.45,0.012857556646842948,-2.7932240403754687,180.40899991989136,max_hold,1.050000000000182
1790247713.81,1790247893.9459999,1.0,impulse,4284.08,4284.04,0.012784590012872127,-0.048940484474791074,180.135999917984,max_hold,0.6599999999998545
1790248535.458,1790248558.99,-1.0,impulse,4275.87,4270.76,0.012783311553870844,6.251521676970681,23.532000064849854,profit_target,5.109999999999673
1790249215.4899998,1790249428.3539999,-1.0,trend,4262.91,4266.96,0.012946618358971531,-5.018025187651349,212.864000082016,emergency_stop,0.0
1790249788.927,1790250405.8620002,-1.0,trend,4266.33,4270.38,0.01281553384808694,-4.967217682626377,616.9350001811981,emergency_stop,1.6499999999996362
1790252856.9420002,1790252993.988,-1.0,impulse,4258.95,4256.04,0.012685776567875055,3.53290138183825,137.04599976539612,profit_confirmed,3.5399999999999636
