label,fold,trade_id,window,interval,segment_id,engine,side,entry_ts,actual_pnl_inr,mfe_usd,mae_usd,predicted_entry_ev_inr,take
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742547.998,6.112499999996999,3.2299999999995634,-0.6500000000005457,-2.4118625776370974,False
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789743963.4339998,22.087499999997817,5.889999999999418,-3.690000000000509,-4.684161089053611,False
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789745356.959000,historical7d,500ms,1,PRIMARY,SELL,1789745356.959,-15.112499999999043,0.0,-4.029999999999745,5.364937074558115,True
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|BUY|1789747212.315000,historical7d,500ms,1,PRIMARY,BUY,1789747212.315,-10.237499999998365,3.0600000000004,-2.7299999999995634,19.036188589956765,True
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789749090.464000,historical7d,500ms,1,PRIMARY,SELL,1789749090.464,19.46250000000191,9.650000000000546,-0.8799999999991996,-2.6432425733775644,False
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789750451.994000,historical7d,500ms,1,PRIMARY,SELL,1789750451.994,-15.337500000000546,2.5600000000004,-4.0900000000001455,10.547181599870656,True
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789752032.405000,historical7d,500ms,1,PRIMARY,SELL,1789752032.405,-15.412500000002185,2.889999999999418,-4.110000000000582,-4.674419994157348,False
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|BUY|1789753818.487000,historical7d,500ms,1,PRIMARY,BUY,1789753818.487,5.212499999997817,5.639999999999418,-0.6599999999998545,5.871228787376234,True
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|BUY|1789758584.742000,historical7d,500ms,1,PRIMARY,BUY,1789758584.742,0.7499999999993179,4.739999999999782,-0.7300000000004729,-14.057074617668041,False
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|BUY|1789759468.945000,historical7d,500ms,1,PRIMARY,BUY,1789759468.945,28.050000000001774,12.539999999999964,-3.979999999999563,-0.30955986784980694,False
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|BUY|1789761354.989000,historical7d,500ms,1,PRIMARY,BUY,1789761354.9889998,-5.774999999999864,1.1000000000003638,-1.5799999999999272,-11.216543426888633,False
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|BUY|1789762637.884000,historical7d,500ms,1,PRIMARY,BUY,1789762637.884,-7.125000000002046,1.0099999999993088,-1.9000000000005457,-4.0023219186653245,False
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|BUY|1789763699.256000,historical7d,500ms,1,PRIMARY,BUY,1789763699.256,8.512499999998226,3.6700000000000728,-0.8299999999999272,-0.7592296718732887,False
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789767860.959000,historical7d,500ms,1,PRIMARY,SELL,1789767860.959,-3.4875000000010914,1.8900000000003276,-0.930000000000291,-3.965051237922484,False
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789743897.458000,historical7d,500ms,1,SECONDARY,BUY,1789743897.458,-15.787500000000136,2.449999999999818,-4.210000000000036,0.7666172622215282,True
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|SELL|1789744804.983000,historical7d,500ms,1,SECONDARY,SELL,1789744804.983,30.975000000000826,8.260000000000218,-0.819999999999709,-10.665048850004082,False
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|SELL|1789745230.877000,historical7d,500ms,1,SECONDARY,SELL,1789745230.877,-15.862500000001772,1.0100000000002185,-4.230000000000473,2.2459109724422612,True
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789747489.987000,historical7d,500ms,1,SECONDARY,BUY,1789747489.987,-15.524999999997815,5.100000000000364,-4.139999999999418,4.349733041710545,True
