label,fold,trade_id,window,interval,segment_id,engine,side,snapshot_ts,hold_sec,current_mark_equity_pnl_inr,legacy_final_pnl_inr,continuation_value_inr,predicted_continuation_ev_inr,hold,mfe_usd_live,giveback_usd
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742553.203,5.205000162124634,-0.3750000000013642,6.112499999996999,6.487499999998363,-2.187989959568627,False,-0.030000000000654836,0.06999999999970896
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742558.259,10.261000156402588,0.14999999999986358,6.112499999996999,5.962499999997135,-2.152438339971165,False,0.07999999999992724,0.03999999999996362
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742563.4169998,15.418999910354614,0.37499999999795364,6.112499999996999,5.737499999999045,-2.2592623388867206,False,0.2599999999993088,0.15999999999985448
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742568.968,20.97000002861023,-0.6375000000002728,6.112499999996999,6.7499999999972715,-1.2403924266212303,False,0.2599999999993088,0.42999999999938154
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742573.4750001,25.47700023651123,-0.5250000000012278,6.112499999996999,6.6374999999982265,-1.3154322624365016,False,0.2599999999993088,0.3999999999996362
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742578.4329998,30.43499994277954,-0.5250000000012278,6.112499999996999,6.6374999999982265,-1.2316409549798237,False,0.2599999999993088,0.3999999999996362
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742583.241,35.24300003051758,0.8624999999983629,6.112499999996999,5.249999999998636,-1.3154128670190057,False,0.2599999999993088,0.02999999999974534
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742588.456,40.45800018310547,4.6875,6.112499999996999,1.4249999999969987,-0.3005676859110126,False,1.25,0.0
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742593.3100002,45.3120002746582,3.712499999999181,6.112499999996999,2.3999999999978177,-0.002882811370651565,False,1.4299999999993815,0.4399999999995998
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742598.967,50.96900010108948,4.237499999996999,6.112499999996999,1.875,0.7008648380511985,True,1.4299999999993815,0.3000000000001819
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742603.4780002,55.480000257492065,2.7749999999991815,6.112499999996999,3.337499999997817,0.8679757924568063,True,1.4299999999993815,0.6899999999995998
