kind,label,interval,prediction_bin,rows,prediction_mean,actual_mean,actual_positive_fraction
entry,historical_walkforward,1s,0,10,-10.179928494426623,0.6253125000007745,0.3
entry,historical_walkforward,1s,1,9,-6.192755041716926,3.4208333333337273,0.4444444444444444
entry,historical_walkforward,1s,2,9,-3.9745949934265283,3.5166666666665,0.5555555555555556
entry,historical_walkforward,1s,3,9,-2.6135136201301883,3.3999999999998445,0.6666666666666666
entry,historical_walkforward,1s,4,9,-1.2110887309546388,-2.0635416666663295,0.3333333333333333
entry,historical_walkforward,1s,5,10,0.7731646437244519,8.717812500000065,0.4
entry,historical_walkforward,1s,6,8,2.8871709003244286,9.800390625000652,0.625
entry,historical_walkforward,1s,7,9,5.1242738629304485,-2.587499999998878,0.3333333333333333
entry,historical_walkforward,1s,8,9,8.393320526234104,-3.7291666666668752,0.3333333333333333
entry,historical_walkforward,1s,9,10,14.056029147948104,-2.268749999999386,0.4
entry,historical_walkforward,500ms,0,9,-10.346538326108119,2.51875000000022,0.4444444444444444
entry,historical_walkforward,500ms,1,9,-4.805857827490971,-1.6927083333339017,0.2222222222222222
entry,historical_walkforward,500ms,2,9,-3.001853998694992,5.550000000000921,0.5555555555555556
entry,historical_walkforward,500ms,3,9,-2.083832477010441,-2.0249999999998636,0.4444444444444444
entry,historical_walkforward,500ms,4,9,-0.5906716152205256,8.521874999999946,0.7777777777777778
entry,historical_walkforward,500ms,5,9,1.799243890912563,-2.2916666666664773,0.3333333333333333
entry,historical_walkforward,500ms,6,8,3.735721616154314,6.4335937500001705,0.625
entry,historical_walkforward,500ms,7,9,5.780180895258796,3.4208333333329697,0.5555555555555556
entry,historical_walkforward,500ms,8,9,6.994041351200629,14.949999999999667,0.6666666666666666
entry,historical_walkforward,500ms,9,9,12.069602119216102,-4.957291666666777,0.2222222222222222
entry,recent_after_first80,1s,0,5,-4.906897719274798,0.3824999999994816,0.4
entry,recent_after_first80,1s,1,4,-1.2254761351006112,-11.343749999999488,0.0
entry,recent_after_first80,1s,2,4,0.8656008564831086,-9.909375000001432,0.25
entry,recent_after_first80,1s,3,5,2.149815396087731,1.0274999999992354,0.2
entry,recent_after_first80,1s,4,4,3.628975888230041,-6.281250000000682,0.25
entry,recent_after_first80,1s,5,4,4.592847522361618,-10.471875000000068,0.0
entry,recent_after_first80,1s,6,5,6.588698346972501,1.9124999999987722,0.4
entry,recent_after_first80,1s,7,4,8.594678264021544,-4.799999999999898,0.25
entry,recent_after_first80,1s,8,4,11.003239386665708,-11.484375,0.0
entry,recent_after_first80,1s,9,5,19.229083970042524,1.7699999999990728,0.6
entry,recent_after_first80,500ms,0,5,-6.4262773580464145,-6.817499999999427,0.2
entry,recent_after_first80,500ms,1,5,-1.7946266602922916,-12.292500000000928,0.0
entry,recent_after_first80,500ms,2,4,0.9732502923542811,-7.668750000001125,0.25
entry,recent_after_first80,500ms,3,5,2.5294147360818817,-7.282500000000709,0.0
entry,recent_after_first80,500ms,4,4,4.193425408503204,-11.521875000000819,0.0
entry,recent_after_first80,500ms,5,5,5.999666521956023,4.2224999999994,0.2
entry,recent_after_first80,500ms,6,4,9.232211023936564,-11.043749999999761,0.0
entry,recent_after_first80,500ms,7,5,11.64275505248403,-13.875,0.0
entry,recent_after_first80,500ms,8,4,13.899189503061725,-13.874999999999318,0.0
entry,recent_after_first80,500ms,9,5,17.909364162366057,0.8324999999990734,0.6
exit_snapshot,historical_walkforward,1s,0,624,-7.278330098681248,14.575180288461944,0.5528846153846154
exit_snapshot,historical_walkforward,1s,1,623,-3.2926644282876842,-0.8003511235950451,0.41412520064205455
exit_snapshot,historical_walkforward,1s,2,623,-2.093080461004347,-1.5664827447832814,0.4157303370786517
exit_snapshot,historical_walkforward,1s,3,623,-1.2186559358499156,-1.4310493579456645,0.38202247191011235
exit_snapshot,historical_walkforward,1s,4,624,-0.21787479771850954,-0.41793870192333044,0.40224358974358976
exit_snapshot,historical_walkforward,1s,5,622,1.0469170883383152,-3.054923633440716,0.3504823151125402
exit_snapshot,historical_walkforward,1s,6,623,2.163197305183193,-1.5047853130017506,0.420545746388443
exit_snapshot,historical_walkforward,1s,7,623,3.2873137018045906,-0.287735754414247,0.47191011235955055
exit_snapshot,historical_walkforward,1s,8,623,5.479683483670631,-0.6573334670948145,0.49759229534510435
exit_snapshot,historical_walkforward,1s,9,623,17.388004138656736,1.3072632423761033,0.608346709470305
exit_snapshot,historical_walkforward,500ms,0,539,-8.051939506643135,13.467161410018324,0.5157699443413729
exit_snapshot,historical_walkforward,500ms,1,540,-3.5254556399075883,2.8703124999997067,0.43148148148148147
exit_snapshot,historical_walkforward,500ms,2,537,-2.1744917405300503,-1.4985335195530274,0.39664804469273746
exit_snapshot,historical_walkforward,500ms,3,540,-1.0861824001352802,-1.858281250000259,0.3148148148148148
exit_snapshot,historical_walkforward,500ms,4,537,0.08059035323411497,0.7300803072623262,0.4767225325884544
exit_snapshot,historical_walkforward,500ms,5,542,1.5413403637755079,-1.9484432656828299,0.4095940959409594
exit_snapshot,historical_walkforward,500ms,6,535,2.612676244091589,0.06466121495295951,0.4766355140186916
exit_snapshot,historical_walkforward,500ms,7,539,3.835080641252243,0.8241651205933491,0.5213358070500927
exit_snapshot,historical_walkforward,500ms,8,538,5.902571845060075,2.0115299721188142,0.5650557620817844
exit_snapshot,historical_walkforward,500ms,9,539,18.964855985960934,2.5890653988874273,0.6382189239332097
exit_snapshot,recent_after_first80,1s,0,258,-5.045765865589268,2.9969476744182013,0.4728682170542636
exit_snapshot,recent_after_first80,1s,1,257,-3.3253211919515038,-3.5467412451372593,0.20622568093385213
exit_snapshot,recent_after_first80,1s,2,258,-2.4856197159164304,-0.6808139534887712,0.4186046511627907
exit_snapshot,recent_after_first80,1s,3,257,-1.611623295463979,-1.789931906615225,0.4085603112840467
exit_snapshot,recent_after_first80,1s,4,258,-0.8983761952602066,-1.2376453488374024,0.4186046511627907
exit_snapshot,recent_after_first80,1s,5,257,-0.14802653915454322,-1.5064202334631778,0.42023346303501946
exit_snapshot,recent_after_first80,1s,6,257,0.7098600449660858,-0.6580739299610815,0.4785992217898833
exit_snapshot,recent_after_first80,1s,7,258,1.9440274040487984,-0.7938953488370358,0.44573643410852715
exit_snapshot,recent_after_first80,1s,8,257,3.2733529770805436,-1.3603599221788758,0.3852140077821012
exit_snapshot,recent_after_first80,1s,9,258,6.785567321460167,-1.8752906976741341,0.44573643410852715
exit_snapshot,recent_after_first80,500ms,0,234,-4.543232521449236,-6.924198717949136,0.042735042735042736
exit_snapshot,recent_after_first80,500ms,1,234,-3.125029079246357,-6.517948717948779,0.1282051282051282
exit_snapshot,recent_after_first80,500ms,2,233,-2.2381507109902494,-5.912929184549728,0.22317596566523606
exit_snapshot,recent_after_first80,500ms,3,235,-1.493237336910183,-6.2444680851066385,0.2680851063829787
exit_snapshot,recent_after_first80,500ms,4,232,-0.7912468248922137,-7.3839439655175445,0.2543103448275862
exit_snapshot,recent_after_first80,500ms,5,234,0.015227127111953185,-5.998397435897774,0.31196581196581197
exit_snapshot,recent_after_first80,500ms,6,233,0.8722550889085093,-7.2978540772534615,0.2703862660944206
exit_snapshot,recent_after_first80,500ms,7,234,1.975431631880918,-10.208974358974634,0.13675213675213677
exit_snapshot,recent_after_first80,500ms,8,233,3.4680408121306026,-8.929506437768236,0.19313304721030042
exit_snapshot,recent_after_first80,500ms,9,234,7.082916286702712,1.044391025641391,0.5854700854700855
