label,fold,episode_id,window,interval,segment_id,engine,side,entry_ts,episode_age_sec,episode_checkpoint_index,actual_pnl_inr,predicted_entry_ev_inr
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2369,historical7d,500ms,1,PRIMARY,SELL,1789742547.9980001,0.0,0,6.112499999996999,-5.313795856964634
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2370,historical7d,500ms,1,PRIMARY,SELL,1789742618.994,0.0,0,-2.700000000000955,2.1098221230895904
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2371,historical7d,500ms,1,PRIMARY,SELL,1789742620.7,0.0,0,-4.6125000000017735,9.295337600160614
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2371,historical7d,500ms,1,PRIMARY,SELL,1789742622.804,2.1039998531341553,1,-4.912500000001501,6.819290635435942
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2372,historical7d,500ms,1,PRIMARY,SELL,1789742623.907,0.0,0,-5.587500000002592,6.142654832419308
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2373,historical7d,500ms,1,PRIMARY,SELL,1789742625.91,0.0,0,-4.050000000003138,9.00180363650456
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2374,historical7d,500ms,1,PRIMARY,SELL,1789742627.957,0.0,0,-3.5250000000019095,12.302260807318671
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2375,historical7d,500ms,1,PRIMARY,SELL,1789742628.764,0.0,0,-3.712500000002592,15.257268142246714
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2375,historical7d,500ms,1,PRIMARY,SELL,1789742630.961,2.197000026702881,1,-4.650000000002592,12.80793025478336
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2375,historical7d,500ms,1,PRIMARY,SELL,1789742632.963,4.199000120162964,2,-4.800000000002456,11.327503421228837
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2375,historical7d,500ms,1,PRIMARY,SELL,1789742635.418,6.6540000438690186,3,-5.512500000000955,11.508732451667889
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2376,historical7d,500ms,1,PRIMARY,SELL,1789742637.817,0.0,0,-5.850000000001501,14.33284094351742
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2377,historical7d,500ms,1,PRIMARY,SELL,1789742638.9689999,0.0,0,-13.462500000000546,14.33284094351742
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2378,historical7d,500ms,1,PRIMARY,SELL,1789742640.473,0.0,0,-12.14999999999918,12.4636486770998
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2379,historical7d,500ms,1,PRIMARY,SELL,1789742641.4259999,0.0,0,-10.724999999998772,13.893629086179093
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2380,historical7d,500ms,1,PRIMARY,SELL,1789742644.379,0.0,0,-10.5375000000015,12.995214342905005
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2381,historical7d,500ms,1,PRIMARY,SELL,1789742645.4780002,0.0,0,-9.787499999998772,17.37955650670269
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2382,historical7d,500ms,1,PRIMARY,SELL,1789742647.2819998,0.0,0,-11.399999999999864,9.764894819293744
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2383,historical7d,500ms,1,PRIMARY,SELL,1789742648.987,0.0,0,-10.799999999996999,13.307492983409547
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2384,historical7d,500ms,1,PRIMARY,SELL,1789742651.436,0.0,0,-10.5375000000015,7.3389699652638125
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2385,historical7d,500ms,1,PRIMARY,SELL,1789742654.94,0.0,0,-13.237500000002456,10.229876356232195
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2386,historical7d,500ms,1,PRIMARY,SELL,1789742655.7910001,0.0,0,-13.199999999998226,8.395351427306567
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2387,historical7d,500ms,1,PRIMARY,SELL,1789742657.003,0.0,0,-12.975000000000136,11.245394538958864
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2388,historical7d,500ms,1,PRIMARY,SELL,1789742660.2510002,0.0,0,-13.274999999999864,8.943988384881608
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2389,historical7d,500ms,1,PRIMARY,SELL,1789742661.904,0.0,0,-13.874999999999316,11.630950960875943
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2390,historical7d,500ms,1,PRIMARY,SELL,1789742663.656,0.0,0,-15.7124999999985,11.026856276287065
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2391,historical7d,500ms,1,PRIMARY,SELL,1789742834.9580002,0.0,0,-5.850000000001501,12.50717536287474
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2392,historical7d,500ms,1,PRIMARY,SELL,1789742838.3100002,0.0,0,-5.775000000003274,15.638280762857107
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2393,historical7d,500ms,1,PRIMARY,SELL,1789743095.9889998,0.0,0,-4.799999999999045,17.282762332583218
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2393,historical7d,500ms,1,PRIMARY,SELL,1789743098.488,2.499000072479248,1,-4.237500000000409,17.891297486951323
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2394,historical7d,500ms,1,PRIMARY,SELL,1789743101.443,0.0,0,-5.625,12.098020910032423
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2395,historical7d,500ms,1,PRIMARY,SELL,1789743103.3990002,0.0,0,-5.774999999999864,13.576699230944465
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2396,historical7d,500ms,1,PRIMARY,SELL,1789743111.956,0.0,0,-4.425000000001091,8.369919083867593
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2396,historical7d,500ms,1,PRIMARY,SELL,1789743114.359,2.4029998779296875,1,-4.912500000001501,8.193109459262757
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2397,historical7d,500ms,1,PRIMARY,SELL,1789743118.911,0.0,0,-4.425000000001091,7.178590010889272
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2398,historical7d,500ms,1,PRIMARY,SELL,1789743119.9139998,0.0,0,-5.437499999999318,7.764589205023022
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2399,historical7d,500ms,1,PRIMARY,SELL,1789743125.579,0.0,0,-4.387500000000273,7.4711122693901615
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2399,historical7d,500ms,1,PRIMARY,SELL,1789743127.7859998,2.2069997787475586,1,-3.937500000000682,9.466191392159182
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2400,historical7d,500ms,1,PRIMARY,SELL,1789743246.967,0.0,0,-6.112500000000409,10.0729377690106
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2401,historical7d,500ms,1,PRIMARY,SELL,1789743250.463,0.0,0,-4.912500000001501,17.517439899674578
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2402,historical7d,500ms,1,PRIMARY,SELL,1789743251.915,0.0,0,-4.875000000000682,19.997052006445426
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2403,historical7d,500ms,1,PRIMARY,SELL,1789743254.4689999,0.0,0,-5.887499999998909,14.563943115434116
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2404,historical7d,500ms,1,PRIMARY,SELL,1789743257.978,0.0,0,-6.674999999999046,19.47896198091591
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2405,historical7d,500ms,1,PRIMARY,SELL,1789743260.479,0.0,0,-6.224999999999454,17.334390360431083
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2406,historical7d,500ms,1,PRIMARY,SELL,1789743261.38,0.0,0,-6.562499999999999,17.621302213668812
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2407,historical7d,500ms,1,PRIMARY,SELL,1789743273.411,0.0,0,-6.037500000002183,16.76168647922755
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2408,historical7d,500ms,1,PRIMARY,SELL,1789743278.109,0.0,0,-5.512500000000955,7.3298625076960695
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2409,historical7d,500ms,1,PRIMARY,SELL,1789743281.415,0.0,0,-5.887499999998909,6.95457429762371
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2410,historical7d,500ms,1,PRIMARY,SELL,1789743284.423,0.0,0,-6.187500000002047,9.47862380065645
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2411,historical7d,500ms,1,PRIMARY,SELL,1789743285.274,0.0,0,-5.5874999999991815,10.84868590283357
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2412,historical7d,500ms,1,PRIMARY,SELL,1789743287.725,0.0,0,-6.112500000000409,9.57786861774604
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2413,historical7d,500ms,1,PRIMARY,SELL,1789743290.7350001,0.0,0,-5.812500000000682,8.79486351432714
