label,fold,trade_id,window,interval,segment_id,engine,side,hold_sec,snapshot_ts,current_mark_equity_pnl_inr,legacy_final_pnl_inr,forward_30s_value_inr,predicted_forward_30s_ev_inr,current_r,mfe_r,giveback_r
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,5.205000162124634,1789742553.203,-0.3750000000013642,6.112499999996999,1.2374999999997272,-3.4623012381284948,-0.0250000000000909,-0.0075000000001637,0.0174999999999272
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,10.261000156402588,1789742558.259,0.1499999999998635,6.112499999996999,4.537500000000136,-3.5634262963097,0.0099999999999909,0.0199999999999818,0.0099999999999909
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,15.418999910354614,1789742563.4169998,0.3749999999979536,6.112499999996999,3.862499999999045,-3.812745654829616,0.0249999999998635,0.0649999999998272,0.0399999999999636
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,20.97000002861023,1789742568.968,-0.6375000000002728,6.112499999996999,3.412499999999454,-3.653774571395419,-0.0425000000000181,0.0649999999998272,0.1074999999998453
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,25.47700023651123,1789742573.475,-0.5250000000012278,6.112499999996999,3.300000000000409,-3.9693286987198597,-0.0350000000000818,0.0649999999998272,0.099999999999909
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,30.43499994277954,1789742578.4329998,-0.5250000000012278,6.112499999996999,6.000000000001364,-3.6383154453680855,-0.0350000000000818,0.0649999999998272,0.099999999999909
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,35.24300003051758,1789742583.241,0.8624999999983629,6.112499999996999,4.6125000000017735,-3.3085946820171754,0.0574999999998908,0.0649999999998272,0.0074999999999363
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,40.45800018310547,1789742588.456,4.6875,6.112499999996999,1.687499999999317,-2.623678256997822,0.3125,0.3125,0.0
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,45.3120002746582,1789742593.3100002,3.712499999999181,6.112499999996999,6.450000000000955,-1.9789274267424455,0.2474999999999454,0.3574999999998454,0.1099999999998999
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,50.96900010108948,1789742598.967,4.237499999996999,6.112499999996999,6.150000000001228,-1.4013430028265306,0.2824999999997999,0.3574999999998454,0.0750000000000454
