label,interval,fold,engine,entry_ts,segment_id,actual_pnl_inr,predicted_pnl_inr,predicted_positive,v2_score,v2_positive
historical_walkforward,500ms,test_segment_1,PRIMARY,1789742547.998,1,6.112499999996999,-8.833987380078902,False,0.2946721387581725,True
historical_walkforward,500ms,test_segment_1,PRIMARY,1789743963.4339998,1,22.087499999997817,1.7479077547289181,True,0.0970044537198969,True
historical_walkforward,500ms,test_segment_1,PRIMARY,1789745356.959,1,-15.112499999999043,13.80480679254535,True,0.12802673205437215,True
historical_walkforward,500ms,test_segment_1,PRIMARY,1789747212.315,1,-10.237499999998365,-5.798233837628994,False,-0.041796238979350905,False
historical_walkforward,500ms,test_segment_1,PRIMARY,1789749090.464,1,19.46250000000191,1.9683262075050187,True,0.23530295175949445,True
historical_walkforward,500ms,test_segment_1,PRIMARY,1789750451.994,1,-15.337500000000546,6.656562819387891,True,0.20557453980612367,True
historical_walkforward,500ms,test_segment_1,PRIMARY,1789752032.405,1,-15.412500000002185,-1.0655616358645474,False,0.26904826035065305,True
historical_walkforward,500ms,test_segment_1,PRIMARY,1789753818.487,1,5.212499999997817,-15.602999646304315,False,0.20942509451668295,True
historical_walkforward,500ms,test_segment_1,PRIMARY,1789758584.742,1,0.7499999999993179,2.8562807109402772,True,0.17450261465496936,True
historical_walkforward,500ms,test_segment_1,PRIMARY,1789759468.945,1,28.050000000001774,-3.7197295211754655,False,0.22169339377237857,True
historical_walkforward,500ms,test_segment_1,PRIMARY,1789761354.9889998,1,-5.774999999999864,-12.650583922495041,False,0.21510975483551378,True
historical_walkforward,500ms,test_segment_1,PRIMARY,1789762637.884,1,-7.125000000002046,-14.118028857883656,False,0.25974219868474574,True
historical_walkforward,500ms,test_segment_1,PRIMARY,1789763699.256,1,8.512499999998226,1.8480410267378362,True,0.17332489711897395,True
historical_walkforward,500ms,test_segment_1,PRIMARY,1789767860.959,1,-3.4875000000010914,-14.469261938522724,False,0.22111397033794308,True
historical_walkforward,500ms,test_segment_1,SECONDARY,1789743897.458,1,-15.787500000000136,-10.829885700476282,False,0.617084027170325,True
historical_walkforward,500ms,test_segment_1,SECONDARY,1789744804.983,1,30.975000000000826,2.3821609465848392,True,0.5018184214723825,True
historical_walkforward,500ms,test_segment_1,SECONDARY,1789745230.877,1,-15.862500000001772,17.652104583840703,True,0.5372704816243655,True
historical_walkforward,500ms,test_segment_1,SECONDARY,1789747489.987,1,-15.524999999997815,-14.818747827555848,False,0.5307213098128986,True
historical_walkforward,500ms,test_segment_1,SECONDARY,1789749423.992,1,-16.38749999999959,13.162856113038146,True,0.5342817425109588,True
historical_walkforward,500ms,test_segment_1,SECONDARY,1789754302.941,1,2.1374999999989086,6.409411198131415,True,0.5182080186737091,True
historical_walkforward,500ms,test_segment_1,SECONDARY,1789757067.9889998,1,6.862499999999726,-7.135501479314111,False,0.5013658640181342,True
historical_walkforward,500ms,test_segment_1,SECONDARY,1789760014.465,1,-15.375000000001364,-2.120692222830674,False,0.650930079542005,True
historical_walkforward,500ms,test_segment_1,SECONDARY,1789763657.457,1,8.512500000001637,-2.3544637188471924,False,0.6360621346180861,True
historical_walkforward,500ms,test_segment_1,MICRO,1789744843.99,1,25.49999999999983,9.796757150076363,True,0.29586725404932884,True
historical_walkforward,500ms,test_segment_1,MICRO,1789745476.022,1,22.59374999999949,-0.9902258311412533,False,0.43169798518730046,True
historical_walkforward,500ms,test_segment_1,MICRO,1789747384.487,1,-4.6499999999991815,3.8996322920974227,True,0.176766350704737,True
historical_walkforward,500ms,test_segment_1,MICRO,1789747494.997,1,-1.7250000000001364,-9.82182375190865,False,0.5058367924223411,True
historical_walkforward,500ms,test_segment_1,MICRO,1789752173.904,1,-1.2374999999997272,-15.144246107546564,False,0.21463448470153532,True
historical_walkforward,500ms,test_segment_1,MICRO,1789753891.457,1,-4.162499999998772,2.828666818894025,True,0.3523282169555583,True
historical_walkforward,500ms,test_segment_1,MICRO,1789759757.975,1,24.43124999999867,-3.140635845253679,False,0.4089831564698741,True
historical_walkforward,500ms,test_segment_1,BURST,1789743967.948,1,-2.0624999999972715,1.1845703232552913,True,0.31901379242834327,True
historical_walkforward,500ms,test_segment_1,BURST,1789744809.4899998,1,0.0,5.173011141617238,True,0.6014160638134131,True
historical_walkforward,500ms,test_segment_1,BURST,1789745006.2140002,1,2.962499999999864,0.0101300930969095,True,0.49089022991034853,True
historical_walkforward,500ms,test_segment_1,BURST,1789745230.877,1,-3.937500000000682,8.430758012319302,True,0.49231844173756606,True
historical_walkforward,500ms,test_segment_1,BURST,1789745637.9910002,1,-1.1625000000015009,4.44830835600175,True,0.3458613583447874,True
historical_walkforward,500ms,test_segment_1,BURST,1789751987.461,1,10.424999999999043,-3.657410417985399,False,0.28444081082554434,True
